    62|  -6.41|  -5.16|   2.69|   1.71| 3.53|       |       |       |       |     | |7|536476379412260491309173522614561596461312313558672369319200518                                             
    68|   3.04|  -7.04|   2.50|   1.66| 5.33|       |       |       |       |     | |7|576459409492462438462498425540423415507292398433354534408190597                                             
   104|   9.75|   5.97|   2.79|   1.38| 5.63|       |       |       |       |     | |7|491420460337440495439284491522492427472267399439561425398198441                                             
   305|  -4.26|   9.95|   2.97|   1.40| 7.11|       |       |       |       |     | |7|462409433418378509397281487525565421448409350422622439335230391                                             
   340|   3.16|  -0.99|   3.19|   2.99| 1.15| -29.08| -17.63|   8.87|   6.97| 3.84| |9|532400351323295549334182552598574577404165334552765346322159535276349500739557147367385207508545685383130510
   493|  -0.60|   3.96|   1.63|   1.34| 3.58|       |       |       |       |     | |7|566499482538489395477520469570426506525381461489476462463324623                                             
   611| -17.65|  -2.38|   3.33|   3.24| 5.42|  19.19| -25.18|   9.25|   7.91| 4.15| |9|562418310371270557346210599610546596420179314565740319285166570306304502734555116329355221543539704366146511
   646|  -7.51|  -2.83|   2.53|   1.02| 4.02|       |       |       |       |     | |7|477550459457474445497422465420614368551415451380424485448208457                                             
   648|   6.77|   3.36|   1.80|   1.52| 4.19| -17.15|   9.84|   4.31|   4.40| 4.96| |9|484436354382405450401467470540576476507238396495526396402321485272421431597520169429423291480514493439199510
   695|   0.18|   6.17|   1.13|   1.66| 3.73|       |       |       |       |     | |7|426531513509393436411502482413563458535455398446561493368519436                                             
   741|  11.84|   5.29|   3.24|   2.38| 4.07|       |       |       |       |     | |7|545518501278405401412358472549569452499309374467566477382336493                                             
   787| -16.53|  -5.60|   8.72|   4.91| 2.21|  56.17|  37.26|  19.37|  10.96| 4.40| |9|474345423143479601482217512429770442324 42466458763421466137452110428563766425 87436433133455420668455 78461
   807| -10.14|  -6.24|   2.61|   1.90| 4.20|       |       |       |       |     | |7|610467449525543439549575447577365421529316419385344498410214627                                             
   864|   0.77|  -7.28|   2.99|   2.42| 3.78|       |       |       |       |     | |7|587443441378399460371413501651529510485263315536487443304146653                                             
   886|   3.00|   4.78|   2.39|   1.44| 3.54|       |       |       |       |     | |7|430539465565378460371577416444549415527516351440499442356382452                                             
   898| -21.89|  11.03|   8.12|   5.15| 4.04|       |       |       |       |     | |7|572364421250385547419333428500579463448242397445510506435148549                                             
   928|  -8.18|   1.98|   1.94|   1.24| 4.61|       |       |       |       |     | |7|504484453361457419448417392485472414530248412422428477429281472                                             
   944|  -1.75|  -4.32|   2.97|   3.01| 2.06|  24.44| -11.76|   6.62|  11.76| 3.70| |9|350431395284630453616342435224701328463188642337637432658269272187505456602293114552516334462281750558251372
   971|   8.51|   7.41|   1.99|   1.38| 6.33|       |       |       |       |     | |7|436523416565406435398485401481518407571451354463415522379162514                                             
   983| -10.30|  -2.45|   2.77|   1.10| 4.89|       |       |       |       |     | |7|382530428179590431658339482254711314535131624294484462601131368                                             
  1026|   1.18|  -5.54|   1.40|   1.52| 3.64|       |       |       |       |     | |7|458507509374500364521571455452413447512403431463436521410373369                                             
  1065|  -5.91|  -4.76|   2.46|   1.26| 4.07|       |       |       |       |     | |7|516465429493495511497401484472571401527379444421454464448181537                                             
  1067|  -6.86|  -3.61|   1.97|   1.22| 3.79|       |       |       |       |     | |7|574471458464493447489555442555469494493403476467473490470343620                                             
  1103|   6.06|   9.66|   2.09|   1.65| 5.86|       |       |       |       |     | |7|569434404441401462394351528612389491484301350489511417343143646                                             
  1133| -14.34|   1.46|   2.04|   1.42| 7.49|       |       |       |       |     | |7|475551458509444471451432497519536462506408386462479448387133525                                             
  1139|   5.55|  -3.55|   1.45|   1.69| 3.93|       |       |       |       |     | |7|362488519364480458471449441367574429488317464435507519461404333                                             
  1164|  -1.52|  -6.36|   2.01|   1.86| 3.59|       |       |       |       |     | |7|459479463557444392438688400483596396497587370417444550316351417                                             
  1175| -13.42|   4.65|   3.89|   1.72| 4.12|       |       |       |       |     | |7|445402445221515474533337388405648364424215512357491521498207401                                             
  1249|   0.94|  -3.84|   1.96|   1.23| 3.59|       |       |       |       |     | |7|549395448390468445479454439508423453564316444417432525449218584                                             
  1274|   1.22|   7.33|   3.77|   1.89| 3.89|       |       |       |       |     | |7|484408395252432587442334573523652430389227392437514391400131505                                             
  1341|  16.44|   2.15|   2.31|   1.99| 7.24|       |       |       |       |     | |7|506398313479360493390278580551494467456405357463619396332303437                                             
  1351|  -0.22| -13.49|   3.44|   2.29| 6.81|       |       |       |       |     | |7|562441357418470519490417521539586506422345432500552386428272637                                             
  1399|  16.38|  -5.38|   4.21|   4.90| 4.21|       |       |       |       |     | |7|423472396386441415437405486440513470504250448486493453437289494                                             
  1420|  14.36| -10.55|   5.60|   3.89| 4.78|       |       |       |       |     | |7|554471371475394497421372465593548428489409327453490467326112590                                             
  1476|   4.17|   3.85|   1.41|   1.90| 4.36|       |       |       |       |     | |7|375500364388545406526490495350487362496237496407518475518442331                                             
  1701|   4.51|  -5.40|   2.57|   2.21| 3.54|       |       |       |       |     | |7|520490450399338468350363470675479531374264273550553500245192552                                             
  1707|  -5.79|  -0.74|   1.27|   1.75| 4.60|       |       |       |       |     | |7|432459334384461406458499434440487490494266500497541372471452526                                             
  1742|   8.52|  11.32|   3.02|   2.23| 5.47|       |       |       |       |     | |7|502434416284418450418327427504616479504346416488605442419342506                                             
  1777|  -1.76|   6.70|   1.19|   1.65| 4.59|       |       |       |       |     | |7|431422363452446423440462530430436465529271495490477405461396504                                             
  1781|   9.95|  -9.13|   2.38|   3.67| 4.55|       |       |       |       |     | |7|375419416437485499494464403365488427436238493441538519491401389                                             
  1812|   5.04|   3.37|   2.70|   1.33| 3.52|       |       |       |       |     | |7|487509531312527540558436420329560387408186584366460525584233377                                             
  1844|   1.58|  -7.04|   1.96|   1.89| 3.77|       |       |       |       |     | |7|399527504536370435374550475396552441512444359428518458348485429                                             
  1867|  14.38|   8.60|   2.52|   1.97| 7.57|   7.24| -32.19|   9.42|   5.54| 5.90| |9|490479478531415355403326378438545482536410416477576509428215414506399384738396305484377327548339541499263343
  1892|  -4.29|   4.34|   1.69|   1.54| 3.89|  14.45|  -5.90|   4.20|   5.14| 3.48| |9|428496518444377401358463479415588506544335335484495453341397467320392394589460221385382417480424638378354388
  1976|  13.44| -15.08|   3.36|   1.98|12.37|       |       |       |       |     | |7|581404310492434433367294544528679593415456379624648340463224652                                             
  1984|  -0.47|   6.57|   2.61|   1.69| 3.91|       |       |       |       |     | |7|420535512568400379420471448471453487462487392486499508366307400                                             
  1985|   1.51| -12.41|   3.05|   2.37| 5.29| -15.38|  22.99|   6.20|   7.64| 3.97| |9|406434410256497448496362442424672405481192510400588412516316369244493454635452118528485393491448690514295463
  2003|  -3.95|   4.67|   2.44|   1.61| 3.74|       |       |       |       |     | |7|538403385362399626408276521539558462373179381467565411377105532                                             
  2015|  -8.35|  -7.22|   2.58|   1.79| 4.52|       |       |       |       |     | |7|587377371236368555398376463539623505423158381482447495413177565                                             
  2081| -20.46| -10.33|   1.60|   1.54|13.71|       |       |       |       |     | |7|475417346499437491452257554499472492437402415471643322418195500                                             
  2169|  -9.83|   1.19|   3.11|   1.88| 4.35|       |       |       |       |     | |7|629372318387350486325203488572666604349347360631688367386175664                                             
  2205|   3.75|  -6.34|   1.97|   1.95| 3.59|       |       |       |       |     | |7|354517477476475385464573479337510417553260496442401520447340408                                             
  2217|  -6.58|   3.09|   1.91|   1.85| 3.66|       |       |       |       |     | |7|314443461363510399510404478341535438521233502459485417479310405                                             
  2288|  23.31|   6.07|   3.97|   2.58| 5.97|       |       |       |       |     | |7|529447347268404523409221479530587459423112387467609438377116528                                             
  2308|   6.36|   3.40|   2.27|   2.03| 3.48|       |       |       |       |     | |7|335528405525506371473579485361492401513397414443351552366363404                                             
  2383|  -5.00|   8.62|   1.06|   1.03| 8.76|       |       |       |       |     | |7|372446440458472409466500466378493453524337484453392451471359356                                             
  2397|   9.23| -15.57|   2.63|   2.03| 9.26|       |       |       |       |     | |7|554530470513435400437552398531458426546436425442336521423252522                                             
  2458| -95.37|  -9.06|  15.84|  10.48| 6.02| 179.38|  34.51|  40.02|  29.06| 4.48| |9|522502507373467469465441448500484434459256451437500486457259502364435417553463225428437281401458484436211550
  2534|  -6.05|   6.62|   2.26|   2.18| 4.04|       |       |       |       |     | |7|476486427308443371462306542554432498532357378501523455317238449                                             
  2645| -12.76|   3.52|   3.07|   3.12| 5.28|  -4.60|  34.38|   6.92|   6.37| 6.08| |9|621420347132292494293144523630734590433128289599725398284117607258303524725572128311318213497569666324 82579
  2677|  -1.21|   4.53|   2.45|   1.80| 3.56|       |       |       |       |     | |7|560481468461484457482528479579396444510432470436351480481339676                                             
  2760|  20.81|   2.48|   1.85|   1.70|11.30|   2.42| -17.76|   4.22|   4.94| 3.60| |9|405572391369451384439409482425599455535247414507403569389373462289426409613449237426399435431446531420309413
  2777|  29.76|  -5.26|   6.09|   3.82| 5.10|  75.92| -29.90|  22.27|   8.81| 4.09| |9|357546252721328449261509393307734274571722211383364602284376456678347427825306674283294554387301603228310312
  2809|   3.64|   7.94|   2.06|   2.28| 3.89|       |       |       |       |     | |7|403447374413468445464469432407501441490250469461442436465268453                                             
  2856|  10.49|  -6.04|   3.19|   1.50| 5.12|       |       |       |       |     | |7|425581336667323547306370461434683403567636271414460468311322439                                             
  2908|  -1.35|  -6.28|   2.14|   1.60| 3.94|       |       |       |       |     | |7|492532390434410490402401446514493429507307368448354521384312533                                             
  3000|  -7.50|   8.52|   3.28|   2.66| 5.76|       |       |       |       |     | |7|662472510479430389415460430641406452559378415460426476400255650                                             
  3042| -11.41|  -1.31|   1.83|   1.58| 6.24|  16.50|  -6.54|   5.77|   5.65| 3.51| |9|476444412355421414401444446597583500461273414498539414443397510310449455661589267481443374429570635465371549
  3076|  -6.23|   0.77|   1.92|   1.89| 3.45|       |       |       |       |     | |7|445470407457467375468488420467466503474324492495522394483453529                                             
  3175|  -5.52|  -6.33|   2.12|   1.52| 4.52|       |       |       |       |     | |7|519468325391386583436325552543542465432250406462522420401171526                                             
  3362| -14.13|   8.96|   3.93|   3.04| 4.81|       |       |       |       |     | |7|480498398509359443377363474584431511474370336494407553325276473                                             
  3405|  -6.41|   1.59|   0.99|   0.98| 6.78|       |       |       |       |     | |7|430428407395459465456462502446484453499260465472423422446334470                                             
  3412|   4.28|   3.56|   1.83|   1.36| 3.56|       |       |       |       |     | |7|406530489371418396413424450485505499544292389510460500376312440                                             
  3463|   8.45|   7.43|   4.44|   2.15| 4.07|       |       |       |       |     | |7|566406407259355589405302477514686432422234434407555493455151425                                             
  3490|  -6.72|  -2.71|   1.32|   1.35| 5.19|       |       |       |       |     | |7|460475368444418434422460462519463498476307414500463422412375520                                             
  3561|   2.10|   8.27|   2.21|   2.27| 3.74|       |       |       |       |     | |7|457396442449500399491448464428418460523234517483522411527388458                                             
  3578|  15.45|   3.65|   2.66|   2.71| 7.41| -21.89|   0.43|   6.52|   6.76| 3.74| |9|309465444338497440495372482345666362515224541357647427546256280216550429653386149606552243460381644601185285
  3587|   0.25|  -7.37|   1.32|   1.36| 5.45|       |       |       |       |     | |7|416518498462426418452371496450452483550293436455467455417276401                                             
  3697|  -0.29|   6.24|   1.99|   1.38| 4.66|  -8.39| -24.02|   5.18|   5.01| 4.80| |9|581559627461513471545646563526491504525318501489503553478416524321378408435390222401350195291397274379221559
  3741|  -9.20|  -3.37|   3.01|   1.47| 4.20|  31.10| -15.79|   7.69|   4.38| 5.03| |9|376478435183560453578413414312754335494139570355552576548317388199529394701336162485511297401359517500238393
  3825|  10.51|  -2.84|   2.81|   1.69| 4.32|       |       |       |       |     | |7|514441361214400535430267538492719467437164426460582423430148494                                             
  3829| -33.87|   6.41|   9.71|   7.36| 4.33|       |       |       |       |     | |7|595538462431449410440462375566435430521328420447357537427240601                                             
  3834|   5.78|   3.28|   1.80|   1.58| 3.49|       |       |       |       |     | |7|525415317279405529422299543536581439485199401457532443390179531                                             
  3870|   9.03|   8.60|   4.60|   2.58| 3.64|       |       |       |       |     | |7|553406406271450502515457409449647450426212485410443517478228505                                             
  3903|   2.75| -17.20|   2.06|   1.78| 9.66|   0.44|  23.88|   6.27|   4.99| 4.80|P|9|403457416383501437494462481416538404477225505407561448513317398331485473707459172495471287405473525464172483
  3919|   4.87|  -4.27|   1.37|   1.20| 5.34|       |       |       |       |     |P|7|473504369463462401436448470520412424568391362450297533332316490                                             
  3973|  -6.65|  -1.15|   1.80|   1.46| 3.84|       |       |       |       |     | |7|584484470464401433391402476658407497571349388505451493348218620                                             
  3999| -10.18|  -7.01|   2.60|   1.46| 6.69|       |       |       |       |     | |7|359466416237590445653456427243621358481206660353447483589342399                                             
  4079|  -8.26|   0.08|   2.34|   1.93| 3.83|       |       |       |       |     | |7|505450288381466431461416474480509423537255459461476513431355586                                             
  4100|   6.47|  -2.80|   1.71|   1.38| 4.45|       |       |       |       |     | |7|492497434376439442423353467520459456552358376451357498360313478                                             
  4131|  -1.96|  -5.85|   1.81|   1.35| 4.36|       |       |       |       |     | |7|595500487468432494426470456600423456515335401458365510397228578                                             
  4166|  -6.90|   4.70|   3.01|   2.36| 3.82|       |       |       |       |     | |7|536561438422455406434429389557486435533359417465354513426336582                                             
  4197| -11.35|   7.64|   2.23|   1.63| 7.55|  31.04|  13.90|   9.38|   4.81| 5.10| |9|563519455528455326411448445483520476480553360454332529360333506445449310724412491346383438496299480301276358
  4283|   7.27|   4.65|   1.27|   1.83| 8.71|       |       |       |       |     | |7|293500486266598426589323449236604289486178601313647545597285255                                             
  4292|  -8.40|  -4.67|   1.47|   1.41| 7.15|  17.12|  -4.06|   3.46|   3.66| 4.96| |9|330553500416466430455403419344593448564323467458506507479254393325472385600437183493467344415438621493199349
  4342|   6.97|   0.04|   1.75|   1.37| 4.29|       |       |       |       |     | |7|552501420462457448446467390573405436545368415455336575420256585                                             
  4387|   6.94|   2.12|   1.96|   1.50| 3.68|       |       |       |       |     | |7|624652601505480439472452437478431411494306451382298448428204492                                             
  4395|  -7.79| -11.30|   1.93|   1.58| 8.06|  -5.48| -16.47|   4.42|   4.36| 3.90| |9|436481405343435407423420392494583444519238424458516453441310466301472409588504153457467355409500562453247476
  4408|   2.17|   9.90|   3.25|   2.64| 3.75|       |       |       |       |     | |7|523475315318452415438467333483553379558224406414336615435262526                                             
  4437|  -1.00|   5.64|   1.59|   1.60| 3.54|       |       |       |       |     | |7|328503488495482469483431472315538405522378480399470487479270357                                             
  4446|  10.40|   2.57|   1.14|   1.62| 9.69|       |       |       |       |     | |7|389447494412459499458366398391472427498252463421581508465291387                                             
  4506| -11.22|   0.89|   3.42|   2.01| 3.56|       |       |       |       |     | |7|509415336313382592411275503504596539335199403521553428424132547                                             
  4511|   0.79|   6.12|   2.51|   1.66| 3.80|       |       |       |       |     | |7|584360344293372584402352505548576528389192404504497465411185566                                             
  4522|  -7.86|  -1.33|   2.28|   1.77| 3.92|       |       |       |       |     | |7|408530499504445451438470488387617389522478393362496477371422344                                             
  4546|  -5.61|   3.20|   1.96|   1.84| 3.50|       |       |       |       |     | |7|422508295235545369525482419434653379537360465410395473456301483                                             
  4598| -15.33|   2.25|   4.49|   2.17| 3.69|       |       |       |       |     | |7|563561550562427380433532411547516450432592435432252466423318486                                             
  4625|   7.98|   1.22|   2.28|   2.16| 3.51|       |       |       |       |     | |7|499390341594493452499465428475402414542434440439436415456318531                                             
  4696|   4.31|   8.83|   2.39|   1.20| 7.64|       |       |       |       |     | |7|526612502619448457417468433484522470550563380422277496363304438                                             
  4757|   3.81|  -7.44|   1.81|   1.85| 4.17|       |       |       |       |     | |7|416492553468388417396549504432478487572346395444423407394433359                                             
  4826|  -7.03|   7.80|   1.76|   1.94| 6.02|       |       |       |       |     | |7|457440361413513435528520445437602410495469490425412506473420490                                             
  4844|   3.61|   3.78|   1.14|   1.16| 4.24|       |       |       |       |     | |7|441560393455433421414383454466467431572255404448317536377336502                                             
  4967|  16.50|  13.86|   6.19|   3.27| 5.45|       |       |       |       |     | |7|513556429444475466442464481487540420502532311388366422298341391                                             
  5045|   3.10|   5.27|   2.55|   1.19| 4.91|       |       |       |       |     | |7|544519460405522458491516438494501443581524372376270454326313381                                             
  5141|   6.01|  -5.38|   2.86|   1.71| 4.56|       |       |       |       |     | |7|658403374322301603323346488660621583356234339550510491364205566                                             
  5162|  -7.14|  -3.83|   1.92|   2.40| 3.76|       |       |       |       |     | |7|527441360531500368483559394553362449533310446467515385469493550                                             
  5178|  -7.71|  11.15|   3.34|   3.83| 3.61|       |       |       |       |     | |7|425448461357493455491381402409518429499212485436493522494290428                                             
  5219|   8.76|   1.41|   2.71|   1.47| 3.47|       |       |       |       |     | |7|469448400464425506451491412443466485415282496461330564500264419                                             
  5248|  11.07|   0.33|   2.15|   1.51| 5.27|       |       |       |       |     | |7|594539457512474426453522467630540509481495408506405544384422540                                             
  5310|  17.60|   3.54|   2.39|   1.69| 7.39| -15.53| -42.21|   9.26|   4.97| 9.23| |9|619503449465452367385442495526605549477471327540449578321361578435436299740422458304329364469354591274333373
  5313|  -8.50| -19.91|   2.53|   1.30|16.93|       |       |       |       |     | |7|516517424433454373409464411495547429519548334410361536280325366                                             
  5333|   2.60|   6.35|   1.71|   1.41| 5.06|  -3.49| -18.41|   5.20|   3.69| 5.59| |9|364537415428418364393303482392741405552380397410559492387255392244468455509485219508488353426464581503272329
  5346|  17.56|   5.41|   2.62|   1.53| 7.93|       |       |       |       |     | |7|459416436255540525587478410352626390422156595379455603578379414                                             
  5366|  -9.25|   4.69|   1.44|   1.97| 6.72|       |       |       |       |     | |7|417453422425507441509454449364450410492227511415425503508260427                                             
  5465|  -8.21|   7.43|   1.98|   2.40| 6.59|       |       |       |       |     | |7|492632465586421498467633507508516520510482477529592535434604590                                             
  5515|  -0.51|  -5.38|   2.45|   1.53| 3.54|       |       |       |       |     | |7|472506398468450434431506478503463415537437333435352467326327430                                             
  5564| -14.48|   1.85|   4.31|   3.53| 3.44|       |       |       |       |     | |7|367502395444510455508482426357586435497381502468487480492378474                                             
  5598|   7.59|   1.27|   1.69|   1.65| 4.51|       |       |       |       |     | |7|462427394537467387455575449479364477550329490467473435466458539                                             
  5635|  -6.97|   0.82|   2.00|   2.59| 3.49|       |       |       |       |     | |7|418429409431485463482505416401564421486316484434597441489464415                                             
  5666|   9.68|   5.63|   1.59|   1.16| 6.75|       |       |       |       |     | |7|529456406454454492460498415530457472496345454477407528465317575                                             
  5678|  -4.92|   7.68|   4.37|   2.34| 4.32|       |       |       |       |     | |7|587477393533556519680676386505689526432458678539387536585462605                                             
  5697|   5.37|  13.31|   3.06|   2.31| 6.23|       |       |       |       |     | |7|653423391430424458431455402653537510490400432517442538440313686                                             
  5822|  -8.14|  -0.71|   2.14|   1.74| 3.86|       |       |       |       |     | |7|420424370427478433488524394406638441467366489452546422478459428                                             
  5871|   0.97|  -6.05|   3.58|   1.78| 3.55|       |       |       |       |     | |7|451472397459453563534530368370531467386280627525336549581389524                                             
  5959|   3.34|  -4.79|   2.48|   1.78| 3.44|       |       |       |       |     | |7|590440402333457462559548364415577416484251530380335523532324544                                             
  5965|  -1.79|   9.60|   4.61|   2.84| 3.64|       |       |       |       |     | |7|616536439444513443492454494660645543484420448504385574379360546                                             
