 27100 -1 147 -1   5 -1 -1   2
 4.393  0.217 0  5 147  2 
 86.19341310 -65.73554065  21.80   -28.91     5.17
  0.12899999   0.14200000   0.14     0.10     0.15

   1 -1.4049  0.6752 -0.0639 -0.9980     0.27    0.82
   1 -1.4049  0.6736 -0.0661 -0.9978    -1.35    0.77
  70 -1.3211 -0.6721 -0.8611  0.5084    -1.79    0.84
 126 -1.2529  0.6717 -0.8643 -0.5030    -0.91    0.74
 126 -1.2529  0.6704 -0.8652 -0.5014    -0.17    0.81
 126 -1.2529  0.6701 -0.8654 -0.5010    -1.22    0.76
 126 -1.2529  0.6694 -0.8659 -0.5002     0.72    0.89
 127 -1.2518  0.6730 -0.8671 -0.4982    -0.37    0.87
 250 -1.1022  0.6749 -0.9011  0.4337     0.00    0.89
 251 -1.1010  0.6786 -0.8997  0.4364    -0.63    1.02
 251 -1.1010  0.6772 -0.8989  0.4382     0.22    0.97
 321 -1.0158 -0.6806  0.8008  0.5990    -0.27    0.76
 321 -1.0158 -0.6818  0.8017  0.5977    -0.91    0.74
 321 -1.0158 -0.6818  0.8017  0.5977    -0.96    0.69
 378 -0.9466  0.6872 -0.1411  0.9900     1.23    0.83
 378 -0.9466  0.6859 -0.1394  0.9902     0.74    0.85
 451 -0.8578 -0.6897  0.9432 -0.3324    -0.44    0.76
 451 -0.8578 -0.6897  0.9432 -0.3324    -0.94    0.93
 509 -0.7874  0.6946  0.7425  0.6699    -0.79    0.71
 509 -0.7874  0.6937  0.7433  0.6689    -0.36    0.77
 509 -0.7874  0.6922  0.7447  0.6675    -0.46    0.73
 509 -0.7874  0.6923  0.7445  0.6676    -0.94    0.74
 582 -0.6987 -0.6946  0.2563 -0.9666    -0.73    0.81
 582 -0.6987 -0.6941  0.2570 -0.9664    -0.01    0.98
 583 -0.6974 -0.6906  0.2542 -0.9672     0.49    1.04
 773 -0.4665  0.6824  0.3248 -0.9458     0.01    0.94
 773 -0.4665  0.6818  0.3239 -0.9461     0.79    0.83
 773 -0.4665  0.6807  0.3225 -0.9466     0.52    0.85
 773 -0.4665  0.6806  0.3225 -0.9466     0.43    0.78
 842 -0.3826 -0.6756 -0.9908  0.1351    -0.30    1.01
 842 -0.3826 -0.6757 -0.9908  0.1353    -0.17    0.92
 842 -0.3826 -0.6771 -0.9906  0.1371    -0.47    0.78
 842 -0.3826 -0.6765 -0.9907  0.1363    -3.36   -0.72
 899 -0.3133  0.6714 -0.6072 -0.7945    -1.82    0.72
 899 -0.3133  0.6708 -0.6079 -0.7940    -0.52    0.96
 968 -0.2295 -0.6705 -0.4318  0.9020     0.33    0.77
 968 -0.2295 -0.6709 -0.4313  0.9022    -0.31    0.87
 968 -0.2295 -0.6710 -0.4312  0.9023     0.40    0.97
1023 -0.1627  0.6694 -0.9982  0.0603    -2.94    1.30
1023 -0.1627  0.6695 -0.9982  0.0601    -1.00    0.76
1023 -0.1627  0.6687 -0.9981  0.0613     0.64    1.00
1024 -0.1615  0.6731 -0.9980  0.0633    -0.17    1.31
1093 -0.0776 -0.6779  0.5122  0.8589    -2.40    0.83
1093 -0.0776 -0.6781  0.5125  0.8587    -0.12    0.92
1093 -0.0776 -0.6793  0.5139  0.8578    -0.04    0.83
1149 -0.0097  0.6785 -0.5082  0.8613    -0.59    0.86
1149 -0.0097  0.6781 -0.5078  0.8615    -0.62    0.71
1221  0.0779 -0.6865  0.9985  0.0549    -1.30    0.75
1221  0.0779 -0.6872  0.9985  0.0541    -0.13    0.73
1221  0.0779 -0.6871  0.9985  0.0542    -1.02    0.74
1279  0.1483  0.6926  0.4292  0.9032    -0.33    1.04
1279  0.1483  0.6916  0.4305  0.9026     0.82    1.40
1279  0.1483  0.6919  0.4301  0.9028     1.58    0.74
1279  0.1483  0.6907  0.4316  0.9021    -1.49    1.28
1352  0.2370 -0.6925  0.6060 -0.7955     1.95    1.35
1353  0.2383 -0.6901  0.6023 -0.7983    -0.43    1.36
1412  0.3100  0.6961  0.9899  0.1416    -1.58    1.51
1412  0.3100  0.6943  0.9902  0.1393    -0.02    0.85
1484  0.3974 -0.6902 -0.3217 -0.9468    -0.14    1.54
1484  0.3974 -0.6894 -0.3206 -0.9472    -1.71    1.22
1484  0.3974 -0.6904 -0.3219 -0.9468     0.09    1.33
1485  0.3986 -0.6863 -0.3240 -0.9461     0.95    1.39
1485  0.3986 -0.6857 -0.3232 -0.9463    -1.80    1.42
1544  0.4703  0.6893  0.6654 -0.7465    -0.34    1.39
1544  0.4703  0.6878  0.6639 -0.7478    -0.38    1.47
1544  0.4703  0.6868  0.6629 -0.7487     0.39    1.50
1544  0.4703  0.6863  0.6624 -0.7492    -1.24    1.33
